test_id,filename,audio_path,priority,source_origin,manipulation_type,language,speaker_type,device_chain,platform,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_detected,suspicious_start_time,suspicious_end_time,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected,forensic_summary,correct_origin_basic,failure_type,notes,error
T3.1,T3.1.mp3,E:\FYP\testing_audios\T3\T3.1.mp3,P0,ai,clean_direct,english,unknown,ai_direct_file,none,ai,clean,ai_likely,clean_original,synthesis,high,False,,,REAL,0.5714285714285714,0.4285714285714285,0.7,bonafide,0.5338310599327087,0.5338310599327087,0.0621205978095531,0.4040480554103851,2.696243086575123e-07,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.429, attack=bonafide, conf=0.534).",no,fn_direct_ai,AI voice direct file,
T3.2,T3.2.mp3,E:\FYP\testing_audios\T3\T3.2.mp3,P0,ai,ai_replay,english,unknown,laptop_speaker_to_mobile,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,conversion,0.7159633636474609,0.002147989347577,0.2818818688392639,0.7159633636474609,6.802729785704287e-06,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=conversion, conf=0.716).",yes,,AI played on laptop recorded on mobile,
T3.3,T3.3.mp4,E:\FYP\testing_audios\T3\T3.3.mp4,P1,ai,ai_replay,english,unknown,bluetooth_speaker,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,FAKE,1.0,1.0,0.7,conversion,0.6286113858222961,0.0083539392799139,0.3630331456661224,0.6286113858222961,1.5707245211160623e-06,7,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=conversion, conf=0.629).",yes,,AI through Bluetooth speaker,
T3.4,T3.4.mp3,E:\FYP\testing_audios\T3\T3.4.mp3,P1,ai,mixer_processed,english,unknown,mixer_then_mobile,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.5236398577690125,0.1146296188235282,0.5236398577690125,0.35395148396492,0.0077790198847651,8,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.524).",yes,,AI through mixer then mobile,
T3.5,T3.5.mp3,E:\FYP\testing_audios\T3\T3.5.mp3,P2,ai,ai_replay,english,unknown,laptop_speaker_noisy_room,none,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,False,,,REAL,0.4285714285714286,0.5714285714285714,0.7,conversion,0.5556703805923462,0.2721747457981109,0.1721417009830474,0.5556703805923462,1.3175970707379747e-05,7,7,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.571, attack=conversion, conf=0.556).",no,fn_ai_replay,AI replay in noisy room,
T4.1,T4.1.mp3,E:\FYP\testing_audios\T4\T4.1.mp3,P0,human,clean_direct,english,known_public,reference_speaker,none,human,clean,human_likely,clean_original,bonafide,low,False,,,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.4095069468021393,0.3345502614974975,0.25419482588768,0.4095069468021393,0.0017479755915701,45,61,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.667, attack=conversion, conf=0.410).",borderline,borderline,Known speaker real reference,
T4.2,T4.2.mp3,E:\FYP\testing_audios\T4\T4.2.mp3,P0,ai,clean_direct,english,known_public,voice_converted,none,ai,processed,ai_likely,channel_processed,conversion,high,False,,,FAKE,0.875,0.875,0.7,conversion,0.8538315892219543,0.1351617723703384,0.0110061503946781,0.8538315892219543,5.01890554005513e-07,8,8,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.875, attack=conversion, conf=0.854).",yes,,Voice converted/cloned sample,
T4.3,T4.3.mp3,E:\FYP\testing_audios\T4\T4.3.mp3,P1,mixed,partial_ai_insert,english,known_public,interview_ai_sentence,none,mixed,edited,mixed_or_partial_ai,edited_or_spliced,conversion,high,True,35.0,58.0,REAL,0.4545454545454546,0.5454545454545454,0.7,bonafide,0.5199006199836731,0.5199006199836731,0.1441031843423843,0.3359946310520172,1.4994730008766055e-06,44,46,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.545, attack=bonafide, conf=0.520).",borderline,borderline,T4.3: update suspicious times after listening,
T4.5,T4.5.mp3,E:\FYP\testing_audios\T4\T4.5.mp3,P2,ai,whatsapp_compressed,english,known_public,social_media_clone,whatsapp,ai,compressed,ai_likely,platform_compressed,conversion,high,False,,,FAKE,1.0,1.0,0.7,synthesis,0.5556553602218628,0.005752841476351,0.5556553602218628,0.4220872819423675,0.0165044963359832,5,5,0,0,,,,,,,False,"Model predicts FAKE (decision_score=1.000, attack=synthesis, conf=0.556).",yes,,Political/social media clone,
T5.1,T5.1.mp3,E:\FYP\testing_audios\T5\T5.1.mp3,P1,human,edited_spliced,urdu,local_speaker,silent_cut_edit,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,FAKE,0.8571428571428571,0.8571428571428571,0.7,synthesis,0.4329087138175964,0.1844324916601181,0.4329087138175964,0.3825920224189758,6.673285679426044e-05,7,7,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.857, attack=synthesis, conf=0.433).",no,fp_human,Real audio with silent cut,
T5.2,T5.2.mp3,E:\FYP\testing_audios\T5\T5.2.mp3,P1,human,edited_spliced,urdu,local_speaker,human_sentence_insert,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,FAKE,0.9,0.9,0.7,synthesis,0.6249693632125854,0.0802846178412437,0.6249693632125854,0.2787213027477264,0.0160246733576059,10,10,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.900, attack=synthesis, conf=0.625).",no,fp_human,Real audio with inserted human sentence,
T5.3,T5.3.mp3,E:\FYP\testing_audios\T5\T5.3.mp3,P2,human,edited_spliced,urdu,local_speaker,background_change_edit,none,human,edited,human_likely,environment_mismatch,unknown,medium,False,,,REAL,0.375,0.625,0.7,bonafide,0.3654699325561523,0.3654699325561523,0.3581257462501526,0.2762891352176666,0.0001151626856881,8,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.625, attack=bonafide, conf=0.365).",yes,,Abrupt background noise change,
T5.4,T5.4.mp3,E:\FYP\testing_audios\T5\T5.4.mp3,P2,human,edited_spliced,urdu,local_speaker,volume_normalized_insert,none,human,edited,human_likely,edited_or_spliced,unknown,medium,False,,,FAKE,0.75,0.75,0.7,synthesis,0.573309063911438,0.1658204197883606,0.573309063911438,0.2608252763748169,4.5188462536316365e-05,8,9,0,0,,,,,,,False,"Model predicts FAKE (decision_score=0.750, attack=synthesis, conf=0.573).",no,fp_human,Volume-normalized inserted section,
T5.5,T5.5.mp3,E:\FYP\testing_audios\T5\T5.5.mp3,P2,human,edited_spliced,urdu,local_speaker,music_noise_overlay,none,human,processed,human_likely,channel_processed,unknown,medium,False,,,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.5729211568832397,0.1858427375555038,0.2411404997110366,0.5729211568832397,9.55644718487747e-05,9,9,0,0,,,,,,,False,"Model predicts REAL (decision_score=0.667, attack=conversion, conf=0.573).",borderline,borderline,Real audio with music/noise overlay,
T5_FAB_001,fabricated.mp3,E:\FYP\testing_audios\fabricated\fabricated.mp3,P0,mixed,partial_ai_insert,urdu,known_public,edited_real_plus_ai,none,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,True,14.0,21.0,REAL,0.4,0.6,0.7,conversion,0.3865857720375061,0.3353117108345032,0.2779723405838012,0.3865857720375061,0.0001301768934354,10,11,2,8,0.9513935446739196,0.6248397068120539,0.9978001713752748,0.9959456324577332,conversion,bonafide,True,"REAL (score=0.600) with suspicious segment signal (inside avg spoof=0.9513935446739197, dominant inside=conversion); attack=conversion.",yes,,Verify duration/times match fabricated.mp3; adjust suspicious times if needed,
